b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(8920) = 2.470328229e-323, b2^(8920) = 0.0001329598339, alpha^(8920) = 0.009999335179
b1^(8921) = 2.470328229e-323, b2^(8921) = 0.0001328268741, alpha^(8921) = 0.009999335844
b1^(8922) = 2.470328229e-323, b2^(8922) = 0.0001326940472, alpha^(8922) = 0.009999336508
b1^(8923) = 2.470328229e-323, b2^(8923) = 0.0001325613532, alpha^(8923) = 0.009999337171
b1^(8924) = 2.470328229e-323, b2^(8924) = 0.0001324287918, alpha^(8924) = 0.009999337834
b1^(8925) = 2.470328229e-323, b2^(8925) = 0.000132296363, alpha^(8925) = 0.009999338496
b1^(8926) = 2.470328229e-323, b2^(8926) = 0.0001321640667, alpha^(8926) = 0.009999339158
b1^(8927) = 2.470328229e-323, b2^(8927) = 0.0001320319026, alpha^(8927) = 0.009999339819
b1^(8928) = 2.470328229e-323, b2^(8928) = 0.0001318998707, alpha^(8928) = 0.009999340479
b1^(8929) = 2.470328229e-323, b2^(8929) = 0.0001317679708, alpha^(8929) = 0.009999341138
b1^(8930) = 2.470328229e-323, b2^(8930) = 0.0001316362029, alpha^(8930) = 0.009999341797
b1^(8931) = 2.470328229e-323, b2^(8931) = 0.0001315045667, alpha^(8931) = 0.009999342456
b1^(8932) = 2.470328229e-323, b2^(8932) = 0.0001313730621, alpha^(8932) = 0.009999343113
b1^(8933) = 2.470328229e-323, b2^(8933) = 0.000131241689, alpha^(8933) = 0.00999934377
b1^(8934) = 2.470328229e-323, b2^(8934) = 0.0001311104473, alpha^(8934) = 0.009999344426
b1^(8935) = 2.470328229e-323, b2^(8935) = 0.0001309793369, alpha^(8935) = 0.009999345082
b1^(8936) = 2.470328229e-323, b2^(8936) = 0.0001308483575, alpha^(8936) = 0.009999345737
b1^(8937) = 2.470328229e-323, b2^(8937) = 0.0001307175092, alpha^(8937) = 0.009999346391
b1^(8938) = 2.470328229e-323, b2^(8938) = 0.0001305867917, alpha^(8938) = 0.009999347045
b1^(8939) = 2.470328229e-323, b2^(8939) = 0.0001304562049, alpha^(8939) = 0.009999347698
b1^(8940) = 2.470328229e-323, b2^(8940) = 0.0001303257487, alpha^(8940) = 0.00999934835
b1^(8941) = 2.470328229e-323, b2^(8941) = 0.0001301954229, alpha^(8941) = 0.009999349002
b1^(8942) = 2.470328229e-323, b2^(8942) = 0.0001300652275, alpha^(8942) = 0.009999349653
b1^(8943) = 2.470328229e-323, b2^(8943) = 0.0001299351623, alpha^(8943) = 0.009999350303
b1^(8944) = 2.470328229e-323, b2^(8944) = 0.0001298052271, alpha^(8944) = 0.009999350953
b1^(8945) = 2.470328229e-323, b2^(8945) = 0.0001296754219, alpha^(8945) = 0.009999351602
b1^(8946) = 2.470328229e-323, b2^(8946) = 0.0001295457465, alpha^(8946) = 0.00999935225
b1^(8947) = 2.470328229e-323, b2^(8947) = 0.0001294162007, alpha^(8947) = 0.009999352898
b1^(8948) = 2.470328229e-323, b2^(8948) = 0.0001292867845, alpha^(8948) = 0.009999353545
b1^(8949) = 2.470328229e-323, b2^(8949) = 0.0001291574977, alpha^(8949) = 0.009999354192
b1^(8950) = 2.470328229e-323, b2^(8950) = 0.0001290283402, alpha^(8950) = 0.009999354837
b1^(8951) = 2.470328229e-323, b2^(8951) = 0.0001288993119, alpha^(8951) = 0.009999355483
b1^(8952) = 2.470328229e-323, b2^(8952) = 0.0001287704126, alpha^(8952) = 0.009999356127
b1^(8953) = 2.470328229e-323, b2^(8953) = 0.0001286416422, alpha^(8953) = 0.009999356771
b1^(8954) = 2.470328229e-323, b2^(8954) = 0.0001285130005, alpha^(8954) = 0.009999357414
b1^(8955) = 2.470328229e-323, b2^(8955) = 0.0001283844875, alpha^(8955) = 0.009999358057
b1^(8956) = 2.470328229e-323, b2^(8956) = 0.0001282561031, alpha^(8956) = 0.009999358699
b1^(8957) = 2.470328229e-323, b2^(8957) = 0.0001281278469, alpha^(8957) = 0.00999935934
b1^(8958) = 2.470328229e-323, b2^(8958) = 0.0001279997191, alpha^(8958) = 0.009999359981
b1^(8959) = 2.470328229e-323, b2^(8959) = 0.0001278717194, alpha^(8959) = 0.009999360621
b1^(8960) = 2.470328229e-323, b2^(8960) = 0.0001277438477, alpha^(8960) = 0.00999936126
b1^(8961) = 2.470328229e-323, b2^(8961) = 0.0001276161038, alpha^(8961) = 0.009999361899
b1^(8962) = 2.470328229e-323, b2^(8962) = 0.0001274884877, alpha^(8962) = 0.009999362537
b1^(8963) = 2.470328229e-323, b2^(8963) = 0.0001273609992, alpha^(8963) = 0.009999363175
b1^(8964) = 2.470328229e-323, b2^(8964) = 0.0001272336382, alpha^(8964) = 0.009999363812
b1^(8965) = 2.470328229e-323, b2^(8965) = 0.0001271064046, alpha^(8965) = 0.009999364448
b1^(8966) = 2.470328229e-323, b2^(8966) = 0.0001269792982, alpha^(8966) = 0.009999365083
b1^(8967) = 2.470328229e-323, b2^(8967) = 0.0001268523189, alpha^(8967) = 0.009999365718
b1^(8968) = 2.470328229e-323, b2^(8968) = 0.0001267254666, alpha^(8968) = 0.009999366353
b1^(8969) = 2.470328229e-323, b2^(8969) = 0.0001265987411, alpha^(8969) = 0.009999366986
b1^(8970) = 2.470328229e-323, b2^(8970) = 0.0001264721424, alpha^(8970) = 0.009999367619
b1^(8971) = 2.470328229e-323, b2^(8971) = 0.0001263456702, alpha^(8971) = 0.009999368252
b1^(8972) = 2.470328229e-323, b2^(8972) = 0.0001262193245, alpha^(8972) = 0.009999368883
b1^(8973) = 2.470328229e-323, b2^(8973) = 0.0001260931052, alpha^(8973) = 0.009999369515
b1^(8974) = 2.470328229e-323, b2^(8974) = 0.0001259670121, alpha^(8974) = 0.009999370145
b1^(8975) = 2.470328229e-323, b2^(8975) = 0.0001258410451, alpha^(8975) = 0.009999370775
b1^(8976) = 2.470328229e-323, b2^(8976) = 0.0001257152041, alpha^(8976) = 0.009999371404
b1^(8977) = 2.470328229e-323, b2^(8977) = 0.0001255894889, alpha^(8977) = 0.009999372033
b1^(8978) = 2.470328229e-323, b2^(8978) = 0.0001254638994, alpha^(8978) = 0.009999372661
b1^(8979) = 2.470328229e-323, b2^(8979) = 0.0001253384355, alpha^(8979) = 0.009999373288
b1^(8980) = 2.470328229e-323, b2^(8980) = 0.000125213097, alpha^(8980) = 0.009999373915
b1^(8981) = 2.470328229e-323, b2^(8981) = 0.0001250878839, alpha^(8981) = 0.009999374541
b1^(8982) = 2.470328229e-323, b2^(8982) = 0.000124962796, alpha^(8982) = 0.009999375166
b1^(8983) = 2.470328229e-323, b2^(8983) = 0.0001248378333, alpha^(8983) = 0.009999375791
b1^(8984) = 2.470328229e-323, b2^(8984) = 0.0001247129954, alpha^(8984) = 0.009999376416
b1^(8985) = 2.470328229e-323, b2^(8985) = 0.0001245882824, alpha^(8985) = 0.009999377039
b1^(8986) = 2.470328229e-323, b2^(8986) = 0.0001244636941, alpha^(8986) = 0.009999377662
b1^(8987) = 2.470328229e-323, b2^(8987) = 0.0001243392304, alpha^(8987) = 0.009999378285
b1^(8988) = 2.470328229e-323, b2^(8988) = 0.0001242148912, alpha^(8988) = 0.009999378906
b1^(8989) = 2.470328229e-323, b2^(8989) = 0.0001240906763, alpha^(8989) = 0.009999379527
b1^(8990) = 2.470328229e-323, b2^(8990) = 0.0001239665856, alpha^(8990) = 0.009999380148
b1^(8991) = 2.470328229e-323, b2^(8991) = 0.0001238426191, alpha^(8991) = 0.009999380768
b1^(8992) = 2.470328229e-323, b2^(8992) = 0.0001237187764, alpha^(8992) = 0.009999381387
b1^(8993) = 2.470328229e-323, b2^(8993) = 0.0001235950577, alpha^(8993) = 0.009999382006
b1^(8994) = 2.470328229e-323, b2^(8994) = 0.0001234714626, alpha^(8994) = 0.009999382624
b1^(8995) = 2.470328229e-323, b2^(8995) = 0.0001233479911, alpha^(8995) = 0.009999383241
b1^(8996) = 2.470328229e-323, b2^(8996) = 0.0001232246432, alpha^(8996) = 0.009999383858
b1^(8997) = 2.470328229e-323, b2^(8997) = 0.0001231014185, alpha^(8997) = 0.009999384474
b1^(8998) = 2.470328229e-323, b2^(8998) = 0.0001229783171, alpha^(8998) = 0.00999938509
b1^(8999) = 2.470328229e-323, b2^(8999) = 0.0001228553388, alpha^(8999) = 0.009999385704
b1^(9000) = 2.470328229e-323, b2^(9000) = 0.0001227324834, alpha^(9000) = 0.009999386319
b1^(9001) = 2.470328229e-323, b2^(9001) = 0.000122609751, alpha^(9001) = 0.009999386932
b1^(9002) = 2.470328229e-323, b2^(9002) = 0.0001224871412, alpha^(9002) = 0.009999387546
b1^(9003) = 2.470328229e-323, b2^(9003) = 0.0001223646541, alpha^(9003) = 0.009999388158
b1^(9004) = 2.470328229e-323, b2^(9004) = 0.0001222422894, alpha^(9004) = 0.00999938877
b1^(9005) = 2.470328229e-323, b2^(9005) = 0.0001221200471, alpha^(9005) = 0.009999389381
b1^(9006) = 2.470328229e-323, b2^(9006) = 0.0001219979271, alpha^(9006) = 0.009999389992
b1^(9007) = 2.470328229e-323, b2^(9007) = 0.0001218759291, alpha^(9007) = 0.009999390602
b1^(9008) = 2.470328229e-323, b2^(9008) = 0.0001217540532, alpha^(9008) = 0.009999391211
b1^(9009) = 2.470328229e-323, b2^(9009) = 0.0001216322992, alpha^(9009) = 0.00999939182
b1^(9010) = 2.470328229e-323, b2^(9010) = 0.0001215106669, alpha^(9010) = 0.009999392428
b1^(9011) = 2.470328229e-323, b2^(9011) = 0.0001213891562, alpha^(9011) = 0.009999393036
b1^(9012) = 2.470328229e-323, b2^(9012) = 0.000121267767, alpha^(9012) = 0.009999393643
b1^(9013) = 2.470328229e-323, b2^(9013) = 0.0001211464993, alpha^(9013) = 0.009999394249
b1^(9014) = 2.470328229e-323, b2^(9014) = 0.0001210253528, alpha^(9014) = 0.009999394855
b1^(9015) = 2.470328229e-323, b2^(9015) = 0.0001209043274, alpha^(9015) = 0.00999939546
b1^(9016) = 2.470328229e-323, b2^(9016) = 0.0001207834231, alpha^(9016) = 0.009999396065
b1^(9017) = 2.470328229e-323, b2^(9017) = 0.0001206626397, alpha^(9017) = 0.009999396669
b1^(9018) = 2.470328229e-323, b2^(9018) = 0.000120541977, alpha^(9018) = 0.009999397272
b1^(9019) = 2.470328229e-323, b2^(9019) = 0.0001204214351, alpha^(9019) = 0.009999397875
b1^(9020) = 2.470328229e-323, b2^(9020) = 0.0001203010136, alpha^(9020) = 0.009999398477
b1^(9021) = 2.470328229e-323, b2^(9021) = 0.0001201807126, alpha^(9021) = 0.009999399078
b1^(9022) = 2.470328229e-323, b2^(9022) = 0.0001200605319, alpha^(9022) = 0.009999399679
b1^(9023) = 2.470328229e-323, b2^(9023) = 0.0001199404714, alpha^(9023) = 0.00999940028
b1^(9024) = 2.470328229e-323, b2^(9024) = 0.0001198205309, alpha^(9024) = 0.009999400879
b1^(9025) = 2.470328229e-323, b2^(9025) = 0.0001197007104, alpha^(9025) = 0.009999401479
b1^(9026) = 2.470328229e-323, b2^(9026) = 0.0001195810096, alpha^(9026) = 0.009999402077
b1^(9027) = 2.470328229e-323, b2^(9027) = 0.0001194614286, alpha^(9027) = 0.009999402675
b1^(9028) = 2.470328229e-323, b2^(9028) = 0.0001193419672, alpha^(9028) = 0.009999403272
b1^(9029) = 2.470328229e-323, b2^(9029) = 0.0001192226252, alpha^(9029) = 0.009999403869
b1^(9030) = 2.470328229e-323, b2^(9030) = 0.0001191034026, alpha^(9030) = 0.009999404465
b1^(9031) = 2.470328229e-323, b2^(9031) = 0.0001189842992, alpha^(9031) = 0.009999405061
b1^(9032) = 2.470328229e-323, b2^(9032) = 0.0001188653149, alpha^(9032) = 0.009999405656
b1^(9033) = 2.470328229e-323, b2^(9033) = 0.0001187464496, alpha^(9033) = 0.00999940625
b1^(9034) = 2.470328229e-323, b2^(9034) = 0.0001186277032, alpha^(9034) = 0.009999406844
b1^(9035) = 2.470328229e-323, b2^(9035) = 0.0001185090754, alpha^(9035) = 0.009999407437
b1^(9036) = 2.470328229e-323, b2^(9036) = 0.0001183905664, alpha^(9036) = 0.00999940803
b1^(9037) = 2.470328229e-323, b2^(9037) = 0.0001182721758, alpha^(9037) = 0.009999408622
b1^(9038) = 2.470328229e-323, b2^(9038) = 0.0001181539036, alpha^(9038) = 0.009999409213
b1^(9039) = 2.470328229e-323, b2^(9039) = 0.0001180357497, alpha^(9039) = 0.009999409804
b1^(9040) = 2.470328229e-323, b2^(9040) = 0.000117917714, alpha^(9040) = 0.009999410394
b1^(9041) = 2.470328229e-323, b2^(9041) = 0.0001177997963, alpha^(9041) = 0.009999410984
b1^(9042) = 2.470328229e-323, b2^(9042) = 0.0001176819965, alpha^(9042) = 0.009999411573
b1^(9043) = 2.470328229e-323, b2^(9043) = 0.0001175643145, alpha^(9043) = 0.009999412161
b1^(9044) = 2.470328229e-323, b2^(9044) = 0.0001174467502, alpha^(9044) = 0.009999412749
b1^(9045) = 2.470328229e-323, b2^(9045) = 0.0001173293034, alpha^(9045) = 0.009999413336
b1^(9046) = 2.470328229e-323, b2^(9046) = 0.0001172119741, alpha^(9046) = 0.009999413923
b1^(9047) = 2.470328229e-323, b2^(9047) = 0.0001170947621, alpha^(9047) = 0.009999414509
b1^(9048) = 2.470328229e-323, b2^(9048) = 0.0001169776674, alpha^(9048) = 0.009999415095
b1^(9049) = 2.470328229e-323, b2^(9049) = 0.0001168606897, alpha^(9049) = 0.009999415679
b1^(9050) = 2.470328229e-323, b2^(9050) = 0.000116743829, alpha^(9050) = 0.009999416264
b1^(9051) = 2.470328229e-323, b2^(9051) = 0.0001166270852, alpha^(9051) = 0.009999416848
b1^(9052) = 2.470328229e-323, b2^(9052) = 0.0001165104581, alpha^(9052) = 0.009999417431
b1^(9053) = 2.470328229e-323, b2^(9053) = 0.0001163939476, alpha^(9053) = 0.009999418013
b1^(9054) = 2.470328229e-323, b2^(9054) = 0.0001162775537, alpha^(9054) = 0.009999418595
b1^(9055) = 2.470328229e-323, b2^(9055) = 0.0001161612761, alpha^(9055) = 0.009999419177
b1^(9056) = 2.470328229e-323, b2^(9056) = 0.0001160451149, alpha^(9056) = 0.009999419758
b1^(9057) = 2.470328229e-323, b2^(9057) = 0.0001159290697, alpha^(9057) = 0.009999420338
b1^(9058) = 2.470328229e-323, b2^(9058) = 0.0001158131407, alpha^(9058) = 0.009999420918
b1^(9059) = 2.470328229e-323, b2^(9059) = 0.0001156973275, alpha^(9059) = 0.009999421497
b1^(9060) = 2.470328229e-323, b2^(9060) = 0.0001155816302, alpha^(9060) = 0.009999422075
b1^(9061) = 2.470328229e-323, b2^(9061) = 0.0001154660486, alpha^(9061) = 0.009999422653
b1^(9062) = 2.470328229e-323, b2^(9062) = 0.0001153505825, alpha^(9062) = 0.00999942323
b1^(9063) = 2.470328229e-323, b2^(9063) = 0.0001152352319, alpha^(9063) = 0.009999423807
b1^(9064) = 2.470328229e-323, b2^(9064) = 0.0001151199967, alpha^(9064) = 0.009999424383
b1^(9065) = 2.470328229e-323, b2^(9065) = 0.0001150048767, alpha^(9065) = 0.009999424959
b1^(9066) = 2.470328229e-323, b2^(9066) = 0.0001148898718, alpha^(9066) = 0.009999425534
b1^(9067) = 2.470328229e-323, b2^(9067) = 0.000114774982, alpha^(9067) = 0.009999426109
b1^(9068) = 2.470328229e-323, b2^(9068) = 0.000114660207, alpha^(9068) = 0.009999426683
b1^(9069) = 2.470328229e-323, b2^(9069) = 0.0001145455468, alpha^(9069) = 0.009999427256
b1^(9070) = 2.470328229e-323, b2^(9070) = 0.0001144310012, alpha^(9070) = 0.009999427829
b1^(9071) = 2.470328229e-323, b2^(9071) = 0.0001143165702, alpha^(9071) = 0.009999428401
b1^(9072) = 2.470328229e-323, b2^(9072) = 0.0001142022537, alpha^(9072) = 0.009999428972
b1^(9073) = 2.470328229e-323, b2^(9073) = 0.0001140880514, alpha^(9073) = 0.009999429543
b1^(9074) = 2.470328229e-323, b2^(9074) = 0.0001139739634, alpha^(9074) = 0.009999430114
b1^(9075) = 2.470328229e-323, b2^(9075) = 0.0001138599894, alpha^(9075) = 0.009999430684
b1^(9076) = 2.470328229e-323, b2^(9076) = 0.0001137461294, alpha^(9076) = 0.009999431253
b1^(9077) = 2.470328229e-323, b2^(9077) = 0.0001136323833, alpha^(9077) = 0.009999431822
b1^(9078) = 2.470328229e-323, b2^(9078) = 0.0001135187509, alpha^(9078) = 0.00999943239
b1^(9079) = 2.470328229e-323, b2^(9079) = 0.0001134052321, alpha^(9079) = 0.009999432958
b1^(9080) = 2.470328229e-323, b2^(9080) = 0.0001132918269, alpha^(9080) = 0.009999433525
b1^(9081) = 2.470328229e-323, b2^(9081) = 0.0001131785351, alpha^(9081) = 0.009999434091
b1^(9082) = 2.470328229e-323, b2^(9082) = 0.0001130653565, alpha^(9082) = 0.009999434657
b1^(9083) = 2.470328229e-323, b2^(9083) = 0.0001129522912, alpha^(9083) = 0.009999435223
b1^(9084) = 2.470328229e-323, b2^(9084) = 0.0001128393389, alpha^(9084) = 0.009999435787
b1^(9085) = 2.470328229e-323, b2^(9085) = 0.0001127264996, alpha^(9085) = 0.009999436352
b1^(9086) = 2.470328229e-323, b2^(9086) = 0.0001126137731, alpha^(9086) = 0.009999436915
b1^(9087) = 2.470328229e-323, b2^(9087) = 0.0001125011593, alpha^(9087) = 0.009999437478
b1^(9088) = 2.470328229e-323, b2^(9088) = 0.0001123886581, alpha^(9088) = 0.009999438041
b1^(9089) = 2.470328229e-323, b2^(9089) = 0.0001122762695, alpha^(9089) = 0.009999438603
b1^(9090) = 2.470328229e-323, b2^(9090) = 0.0001121639932, alpha^(9090) = 0.009999439164
b1^(9091) = 2.470328229e-323, b2^(9091) = 0.0001120518292, alpha^(9091) = 0.009999439725
b1^(9092) = 2.470328229e-323, b2^(9092) = 0.0001119397774, alpha^(9092) = 0.009999440285
b1^(9093) = 2.470328229e-323, b2^(9093) = 0.0001118278376, alpha^(9093) = 0.009999440845
b1^(9094) = 2.470328229e-323, b2^(9094) = 0.0001117160098, alpha^(9094) = 0.009999441404
b1^(9095) = 2.470328229e-323, b2^(9095) = 0.0001116042938, alpha^(9095) = 0.009999441963
b1^(9096) = 2.470328229e-323, b2^(9096) = 0.0001114926895, alpha^(9096) = 0.009999442521
b1^(9097) = 2.470328229e-323, b2^(9097) = 0.0001113811968, alpha^(9097) = 0.009999443079
b1^(9098) = 2.470328229e-323, b2^(9098) = 0.0001112698156, alpha^(9098) = 0.009999443635
b1^(9099) = 2.470328229e-323, b2^(9099) = 0.0001111585458, alpha^(9099) = 0.009999444192
b1^(9100) = 2.470328229e-323, b2^(9100) = 0.0001110473872, alpha^(9100) = 0.009999444748
b1^(9101) = 2.470328229e-323, b2^(9101) = 0.0001109363398, alpha^(9101) = 0.009999445303
b1^(9102) = 2.470328229e-323, b2^(9102) = 0.0001108254035, alpha^(9102) = 0.009999445858
b1^(9103) = 2.470328229e-323, b2^(9103) = 0.0001107145781, alpha^(9103) = 0.009999446412
b1^(9104) = 2.470328229e-323, b2^(9104) = 0.0001106038635, alpha^(9104) = 0.009999446965
b1^(9105) = 2.470328229e-323, b2^(9105) = 0.0001104932596, alpha^(9105) = 0.009999447518
b1^(9106) = 2.470328229e-323, b2^(9106) = 0.0001103827664, alpha^(9106) = 0.009999448071
b1^(9107) = 2.470328229e-323, b2^(9107) = 0.0001102723836, alpha^(9107) = 0.009999448623
b1^(9108) = 2.470328229e-323, b2^(9108) = 0.0001101621112, alpha^(9108) = 0.009999449174
b1^(9109) = 2.470328229e-323, b2^(9109) = 0.0001100519491, alpha^(9109) = 0.009999449725
b1^(9110) = 2.470328229e-323, b2^(9110) = 0.0001099418972, alpha^(9110) = 0.009999450275
b1^(9111) = 2.470328229e-323, b2^(9111) = 0.0001098319553, alpha^(9111) = 0.009999450825
b1^(9112) = 2.470328229e-323, b2^(9112) = 0.0001097221233, alpha^(9112) = 0.009999451374
b1^(9113) = 2.470328229e-323, b2^(9113) = 0.0001096124012, alpha^(9113) = 0.009999451923
b1^(9114) = 2.470328229e-323, b2^(9114) = 0.0001095027888, alpha^(9114) = 0.009999452471
b1^(9115) = 2.470328229e-323, b2^(9115) = 0.000109393286, alpha^(9115) = 0.009999453019
b1^(9116) = 2.470328229e-323, b2^(9116) = 0.0001092838927, alpha^(9116) = 0.009999453566
b1^(9117) = 2.470328229e-323, b2^(9117) = 0.0001091746088, alpha^(9117) = 0.009999454112
b1^(9118) = 2.470328229e-323, b2^(9118) = 0.0001090654342, alpha^(9118) = 0.009999454658
b1^(9119) = 2.470328229e-323, b2^(9119) = 0.0001089563688, alpha^(9119) = 0.009999455203
b1^(9120) = 2.470328229e-323, b2^(9120) = 0.0001088474124, alpha^(9120) = 0.009999455748
b1^(9121) = 2.470328229e-323, b2^(9121) = 0.000108738565, alpha^(9121) = 0.009999456292
b1^(9122) = 2.470328229e-323, b2^(9122) = 0.0001086298264, alpha^(9122) = 0.009999456836
b1^(9123) = 2.470328229e-323, b2^(9123) = 0.0001085211966, alpha^(9123) = 0.009999457379
b1^(9124) = 2.470328229e-323, b2^(9124) = 0.0001084126754, alpha^(9124) = 0.009999457922
b1^(9125) = 2.470328229e-323, b2^(9125) = 0.0001083042627, alpha^(9125) = 0.009999458464
b1^(9126) = 2.470328229e-323, b2^(9126) = 0.0001081959585, alpha^(9126) = 0.009999459006
b1^(9127) = 2.470328229e-323, b2^(9127) = 0.0001080877625, alpha^(9127) = 0.009999459547
b1^(9128) = 2.470328229e-323, b2^(9128) = 0.0001079796748, alpha^(9128) = 0.009999460087
b1^(9129) = 2.470328229e-323, b2^(9129) = 0.0001078716951, alpha^(9129) = 0.009999460627
b1^(9130) = 2.470328229e-323, b2^(9130) = 0.0001077638234, alpha^(9130) = 0.009999461166
b1^(9131) = 2.470328229e-323, b2^(9131) = 0.0001076560596, alpha^(9131) = 0.009999461705
b1^(9132) = 2.470328229e-323, b2^(9132) = 0.0001075484035, alpha^(9132) = 0.009999462244
b1^(9133) = 2.470328229e-323, b2^(9133) = 0.0001074408551, alpha^(9133) = 0.009999462781
b1^(9134) = 2.470328229e-323, b2^(9134) = 0.0001073334142, alpha^(9134) = 0.009999463319
b1^(9135) = 2.470328229e-323, b2^(9135) = 0.0001072260808, alpha^(9135) = 0.009999463855
b1^(9136) = 2.470328229e-323, b2^(9136) = 0.0001071188547, alpha^(9136) = 0.009999464391
b1^(9137) = 2.470328229e-323, b2^(9137) = 0.0001070117359, alpha^(9137) = 0.009999464927
b1^(9138) = 2.470328229e-323, b2^(9138) = 0.0001069047242, alpha^(9138) = 0.009999465462
b1^(9139) = 2.470328229e-323, b2^(9139) = 0.0001067978194, alpha^(9139) = 0.009999465997
b1^(9140) = 2.470328229e-323, b2^(9140) = 0.0001066910216, alpha^(9140) = 0.009999466531
b1^(9141) = 2.470328229e-323, b2^(9141) = 0.0001065843306, alpha^(9141) = 0.009999467064
b1^(9142) = 2.470328229e-323, b2^(9142) = 0.0001064777463, alpha^(9142) = 0.009999467597
b1^(9143) = 2.470328229e-323, b2^(9143) = 0.0001063712685, alpha^(9143) = 0.00999946813
b1^(9144) = 2.470328229e-323, b2^(9144) = 0.0001062648972, alpha^(9144) = 0.009999468661
b1^(9145) = 2.470328229e-323, b2^(9145) = 0.0001061586323, alpha^(9145) = 0.009999469193
b1^(9146) = 2.470328229e-323, b2^(9146) = 0.0001060524737, alpha^(9146) = 0.009999469724
b1^(9147) = 2.470328229e-323, b2^(9147) = 0.0001059464212, alpha^(9147) = 0.009999470254
b1^(9148) = 2.470328229e-323, b2^(9148) = 0.0001058404748, alpha^(9148) = 0.009999470784
b1^(9149) = 2.470328229e-323, b2^(9149) = 0.0001057346343, alpha^(9149) = 0.009999471313
b1^(9150) = 2.470328229e-323, b2^(9150) = 0.0001056288997, alpha^(9150) = 0.009999471842
b1^(9151) = 2.470328229e-323, b2^(9151) = 0.0001055232708, alpha^(9151) = 0.00999947237
b1^(9152) = 2.470328229e-323, b2^(9152) = 0.0001054177475, alpha^(9152) = 0.009999472897
b1^(9153) = 2.470328229e-323, b2^(9153) = 0.0001053123298, alpha^(9153) = 0.009999473424
b1^(9154) = 2.470328229e-323, b2^(9154) = 0.0001052070175, alpha^(9154) = 0.009999473951
b1^(9155) = 2.470328229e-323, b2^(9155) = 0.0001051018104, alpha^(9155) = 0.009999474477
b1^(9156) = 2.470328229e-323, b2^(9156) = 0.0001049967086, alpha^(9156) = 0.009999475003
b1^(9157) = 2.470328229e-323, b2^(9157) = 0.0001048917119, alpha^(9157) = 0.009999475528
b1^(9158) = 2.470328229e-323, b2^(9158) = 0.0001047868202, alpha^(9158) = 0.009999476052
